ID do Cliente;CPF;Nome;Sobrenome;Nascimento;Cliente Desde;Cliente Tipo;Status Pagamento;òltima Compra;Altura;Peso;Cor;Cidade;Marca Carro;Ano Carro
1;22833930860;Gabriel;Menegatti;07/03/87;01/02/13;A;Adimplente;01/03/13;1,87;105;Branca;So Paulo;Honda;2010
2;22833930870;Josefina;Santos;08/03/86;01/03/13;C;Inadimplente;02/03/13;1,8;100;Parda;Rio Claro;KIA;2010
3;22833930880;Murici;Parreira;19/03/85;01/01/13;D;Inadimplente;03/03/13;1,82;90;Negro;Campinas;BMW;2012
4;22833930890;Carlos Alberto;Ramalho;21/03/81;01/04/12;A;Adimplente;04/03/13;1,83;160;Branca;Rio de Janeiro;NISSAN;2013
5;22833930800;Fuckmaster;da Silva;07/03/90;01/02/12;E;Inadimplente;05/03/13;1,85;70;Branca;Sorocaba;VW;2009
6;22833930830;Daniel;Silva;01/05/90;22/02/13;F;Adimplente;22/03/13;1,9;92;Branca;Ribeiro Preto;Hyundai;2011
7;22833930820;Felipe;Silva;13/03/84;15/03/13;F;Inadimplente;22/03/13;1,92;65;Parda;Concrdia;Ford;2012
8;22833930810;Carlos;Palatino;07/03/87;05/01/13;G;Inadimplente;21/03/13;2;70;Negro;So Jos dos Campos;FIAT;2010
9;22833930800;Augusto;Santos;08/03/86;07/04/12;A;Adimplente;25/04/13;1,87;73;Branca;Santo Antonio dos Pinhais;Hyundai;2010
10;22833930790;Jos;Pereira;19/03/85;25/02/12;B;Inadimplente;22/04/13;1,8;105;Branca;So Paulo;Hyundai;2012
11;22833930780;Gabriel;Albuquerque;21/03/81;12/02/13;E;Adimplente;01/03/13;1,82;100;Branca;So Paulo;Honda;2013
12;22833930770;Gabriel;Nascimento da Silva Xevier;07/03/90;01/03/13;A;Inadimplente;02/03/13;1,83;90;Parda;So Paulo;KIA;2009
13;22833930760;Marcelo;Menegatti;01/05/90;01/01/13;C;Inadimplente;03/03/13;1,85;160;Negro;Rio Claro;BMW;2011
14;22833930750;Marcelo;Santos;13/03/84;22/02/13;D;Adimplente;04/03/13;1,9;70;Branca;Campinas;NISSAN;2012
15;22833930740;Matheus;Parreira;07/03/87;15/03/13;A;Inadimplente;05/03/13;1,92;92;Branca;Rio de Janeiro;VW;2012
